Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NH3 (µg/m³),Benzene (µg/m³),AT (°C),RH (%),AQI
2022-10-20,67.18,144.04,18.5,0.15,26.18,72.98,131.0
2022-06-06,70.13,202.72,7.38,0.18,37.39,29.43,156.0
2022-11-27,100.85,257.71,41.17,0.31,18.95,75.04,212.0
2022-01-22,73.86,146.98,20.38,0.77,12.9,88.4,231.0
2022-12-26,85.45,194.88,35.52,0.21,14.5,76.11,172.0
2023-07-16,26.279791666666668,59.09197916666667,35.427708333333335,0.155,30.4753125,87.66968750000001,50.0
2022-07-09,28.54,66.28,11.81,0.07,34.04,62.02,69.0
2022-08-19,15.43,50.76,21.95,0.08,31.47,74.39,44.0
2022-02-02,85.07,198.82,27.55,0.28,15.05,80.22,189.0
2023-07-18,22.3003125,52.62177083333333,51.80800000000001,0.1098958333333333,31.54114583333333,81.05145833333334,75.0
2022-07-17,18.79,41.61,16.23,0.06,34.82,58.92,41.0
2023-07-30,10.214479166666669,40.15083333333333,22.645972222222223,0.0947916666666666,30.775,81.80760416666666,48.0
2022-04-04,59.6,174.34,14.42,0.0,31.85,25.48,151.0
2023-07-13,12.777708333333337,40.896145833333335,45.638749999999995,0.1215625,28.241770833333337,95.1571875,45.0
2022-03-03,77.49,183.83,19.73,0.24,21.77,58.97,158.0
2023-07-15,18.338854166666668,46.8271875,37.635416666666664,0.1370833333333333,28.692916666666665,93.8390625,58.0
2023-07-10,13.063125,36.983125,22.544583333333332,0.1108333333333333,30.55,88.31625000000001,46.0
2022-05-26,63.92,167.14,18.43,0.12,33.42,43.57,135.0
2022-11-19,108.65,282.21,31.18,0.48,18.77,72.82,213.0
2022-07-26,19.85,30.7,9.46,0.07,28.27,85.44,37.0
2022-06-19,30.73,74.23,5.59,0.05,33.45,54.43,70.0
2023-06-03,32.53485294117647,140.40029411764706,27.212395833333332,0.1269791666666666,34.1778125,43.7640625,112.0
2022-06-05,89.45,210.02,6.69,0.17,36.94,28.87,147.0
2022-08-14,17.1,33.51,20.24,0.11,29.04,87.81,29.0
2022-11-11,102.78,230.86,31.41,0.23,22.48,70.42,241.0
2022-12-05,93.88,253.81,36.44,0.56,17.36,80.66,210.0
2023-05-12,50.373020833333335,116.91583333333334,29.157083333333333,0.1814583333333333,32.581875000000004,35.97479166666667,126.0
2022-11-06,73.41,158.41,32.89,0.2,24.58,75.71,215.0
2023-05-16,60.74728260869565,206.86141304347825,38.64697916666667,0.2146875,33.850833333333334,41.09427083333333,143.0
2022-12-19,113.35,248.6,45.91,0.4,15.52,85.22,222.0
2022-11-07,95.7,189.12,30.86,0.19,24.31,74.02,219.0
2023-05-01,19.369545454545456,36.501931818181816,27.69322916666667,0.10875,26.17760416666667,71.71729166666667,53.0
2023-05-20,37.602291666666666,93.02489583333332,31.98447916666667,0.163125,34.08447916666667,38.03927083333333,101.0
2022-07-22,17.19,40.47,18.4,0.09,28.62,87.69,32.0
2022-10-10,10.51,12.88,16.27,0.09,23.3,96.02,22.0
2023-06-26,24.697916666666668,50.74625,19.691666666666663,0.1354166666666666,32.233020833333335,77.37572916666666,108.0
2022-04-11,57.52,158.6,17.19,0.0,33.77,32.39,130.0
2022-10-28,103.51,182.72,24.96,0.22,24.37,73.58,176.0
2022-07-30,13.31,32.72,9.47,0.09,27.84,89.54,29.0
2022-04-28,68.33,144.76,15.61,0.2,35.15,29.08,135.0
2022-08-02,14.49,40.49,20.68,0.08,31.68,73.46,39.0
2022-10-24,156.71,228.13,19.24,0.21,25.09,69.79,174.0
2023-05-26,14.408020833333332,38.5103125,30.60739583333333,0.1135416666666666,27.796875,69.10895833333333,62.0
2022-10-04,40.66,74.67,28.8,0.16,29.16,80.26,122.0
2022-04-22,44.95,138.25,15.29,0.0,33.57,31.82,147.0
2022-08-04,26.31,43.87,19.7,0.11,28.88,88.1,38.0
2023-06-12,50.7396875,188.2184375,31.540625,0.124375,37.5621875,42.05760416666667,156.0
2022-03-30,68.61,170.58,19.2,0.11,32.18,32.81,158.0
2022-12-23,35.61,113.33,38.62,0.2,17.75,64.82,84.0
2022-01-25,65.4,136.35,22.48,0.22,13.3,75.34,148.0
2022-09-28,50.19,107.41,26.27,0.18,29.67,78.3,80.0
2022-08-28,31.53,84.78,10.39,0.09,30.41,78.58,68.0
2022-07-24,19.66,36.55,17.13,0.07,31.14,73.91,36.0
2023-05-23,36.35475,92.17041666666668,26.803333333333335,0.1398684210526315,38.13618421052632,33.2725,92.0
2023-06-16,36.77875,113.3628125,42.3440625,0.12375,36.394375,45.79677083333333,117.0
2022-12-17,62.29,153.97,36.5,0.27,15.41,75.41,154.0
2022-12-27,80.23,185.95,35.48,0.22,11.77,84.29,199.0
2022-02-15,73.89,178.57,15.72,0.33,17.6,70.92,177.0
2022-01-02,80.84,171.88,27.56,4.87,13.43,79.02,212.0
2023-06-27,20.44697916666667,55.39447916666666,41.9521875,0.1210416666666666,33.6278125,67.11489583333334,80.0
2022-03-04,52.91,136.09,20.82,0.15,24.12,53.63,161.0
2023-05-25,18.867083333333333,52.665729166666665,32.95010416666667,0.1211458333333333,31.555000000000003,56.17177083333333,68.0
